generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_median_gev,n,reconstructed_pid,observed_fraction,mean_predicted_probability,predicted_minus_observed
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,321,0.21157894736842106,0.1614026129245758,-0.050176334443845255
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,2112,0.05210526315789474,0.060929443687200546,0.008824180529305808
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,2212,0.055087719298245616,0.22633953392505646,0.17125181462681083
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,OTHER,0.0,0.00017579960695002228,0.00017579960695002228
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,-2212,0.0003508771929824561,8.535080996807665e-05,-0.00026552638301437947
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,-321,0.0010526315789473684,0.00027744032558985054,-0.0007751912533575179
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,-211,0.009122807017543859,0.005003478843718767,-0.004119328173825092
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,-11,0.12105263157894737,0.07296815514564514,-0.04808447643330223
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,11,0.00017543859649122806,0.00014289240061771125,-3.254619587351681e-05
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,22,0.10403508771929824,0.09387588500976562,-0.01015920270953262
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,45,0.0343859649122807,0.05566798150539398,0.02128201659311328
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,211,0.40035087719298246,0.3308126926422119,-0.06953818455077054
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,321,0.2143859649122807,0.18295934796333313,-0.03142661694894758
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,2112,0.05333333333333334,0.05682000890374184,0.0034866755704085
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,2212,0.061754385964912284,0.201226606965065,0.13947222100015272
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,OTHER,0.0,0.00016073133156169206,0.00016073133156169206
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,-2212,0.0003508771929824561,7.634622306795791e-05,-0.0002745309699144982
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,-321,0.0005263157894736842,0.00024798064259812236,-0.00027833514687556184
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,-211,0.002456140350877193,0.0015270051080733538,-0.0009291352428038393
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,-11,0.12929824561403508,0.08797663450241089,-0.04132161111162419
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,11,0.0,0.00010609759920043871,0.00010609759920043871
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,22,0.10052631578947369,0.09260471165180206,-0.007921604137671623
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,45,0.04228070175438597,0.057877492159605026,0.015596790405219059
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,211,0.38473684210526315,0.3304457366466522,-0.05429110545861093
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,321,0.20228070175438598,0.2009502798318863,-0.001330421922499686
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,2112,0.054912280701754385,0.05318758264183998,-0.0017246980599144035
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,2212,0.08263157894736842,0.1748674213886261,0.09223584244125768
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,OTHER,0.0,0.0001315203553531319,0.0001315203553531319
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,-2212,0.00017543859649122806,6.953421689104289e-05,-0.00010590437960018517
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,-321,0.0,0.00023441368830390275,0.00023441368830390275
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,-211,0.0012280701754385965,0.0012197424657642841,-8.327709674312402e-06
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,-11,0.13,0.08154193311929703,-0.04845806688070298
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,11,0.0,9.990321996156126e-05,9.990321996156126e-05
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,22,0.15052631578947367,0.11201854795217514,-0.038507767837298534
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,45,0.04087719298245614,0.05598383769392967,0.015106644711473535
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,211,0.33017543859649123,0.33025890588760376,8.346729111252671e-05
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,321,0.17614035087719299,0.2011161893606186,0.024975838483425605
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,2112,0.07719298245614035,0.06152433156967163,-0.015668650886468724
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,2212,0.09368421052631579,0.1558115929365158,0.06212738241020002
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,OTHER,0.0,0.00012128745584050193,0.00012128745584050193
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,-2212,0.0,3.504101186990738e-05,3.504101186990738e-05
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,-321,0.0,9.580465848557651e-05,9.580465848557651e-05
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,-211,0.0,0.0011292770504951477,0.0011292770504951477
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,-11,0.001249776825566863,0.00011229289520997554,-0.0011374839303568876
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,11,0.0,0.00010328622738597915,0.00010328622738597915
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,22,0.0,0.011970818042755127,0.011970818042755127
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,45,0.0017853954650955187,0.004065689165145159,0.00228029370004964
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,211,0.001249776825566863,0.2554881274700165,0.2542383506444496
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,321,0.002678093197643278,0.002860353561118245,0.0001822603634749672
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,2112,0.011426530976611319,0.0320252850651741,0.020598754088562786
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,2212,0.9816104267095161,0.6919090747833252,-0.28970135192619095
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,OTHER,0.0,0.00020536599913612008,0.00020536599913612008
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,-2212,0.0,4.0491042454959825e-05,4.0491042454959825e-05
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,-321,0.0,0.00011617450945777819,0.00011617450945777819
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,-211,0.00017857142857142857,0.0016746340552344918,0.0014960626266630633
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,-11,0.0023214285714285715,0.00044382241321727633,-0.0018776061582112952
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,11,0.0,0.00010817943984875455,0.00010817943984875455
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,22,0.0005357142857142857,0.023908358067274094,0.02337264378155981
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,45,0.004821428571428571,0.008060653693974018,0.003239225122545447
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,211,0.004285714285714286,0.2530657649040222,0.24878005061830794
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,321,0.0014285714285714286,0.007805080618709326,0.0063765091901378974
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,2112,0.06339285714285714,0.04486739635467529,-0.018525460788181847
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,2212,0.9230357142857143,0.6597349047660828,-0.26330080951963153
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,OTHER,0.0,0.00017419774667359889,0.00017419774667359889
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,-2212,0.0,4.701628859038465e-05,4.701628859038465e-05
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,-321,0.0,0.0001387820957461372,0.0001387820957461372
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,-211,0.0007141581860382074,0.0023231790401041508,0.0016090208540659435
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,-11,0.0014283163720764148,0.001174850738607347,-0.0002534656334690678
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,11,0.0,0.00011556554090930149,0.00011556554090930149
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,22,0.02017496875557936,0.03593877702951431,0.015763808273934952
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,45,0.013211926441706838,0.01260573510080576,-0.0006061913409010789
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,211,0.0048205677557579,0.23718969523906708,0.23236912748330918
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,321,0.002678093197643278,0.015083816833794117,0.012405723636150839
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,2112,0.07480806998750224,0.05390482395887375,-0.02090324602862849
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,2212,0.8821638993036958,0.6413070559501648,-0.24085684335353097
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,OTHER,0.0,0.0001709416537778452,0.0001709416537778452
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,-2212,0.0,5.393978790380061e-05,5.393978790380061e-05
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,-321,0.0,0.00016065320232883096,0.00016065320232883096
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,-211,0.0005357142857142857,0.0030860069673508406,0.002550292681636555
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,-11,0.0014285714285714286,0.002600578125566244,0.0011720066969948156
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,11,0.0,0.000121577839308884,0.000121577839308884
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,22,0.046607142857142854,0.04722437262535095,0.0006172297682080982
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,45,0.025714285714285714,0.017822295427322388,-0.007891990286963326
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,211,0.0075,0.21935869753360748,0.21185869753360748
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,321,0.002142857142857143,0.02506083808839321,0.022917980945536067
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,2112,0.06375,0.05998682230710983,-0.0037631776928901683
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,2212,0.8523214285714286,0.6243528127670288,-0.22796861580439975
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,OTHER,0.0,0.00017234661208931357,0.00017234661208931357
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,-2212,0.0,6.0131034842925146e-05,6.0131034842925146e-05
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,-321,0.0,0.0001761459425324574,0.0001761459425324574
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,-211,0.0014285714285714286,0.0030419721733778715,0.001613400744806443
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,-11,0.0014285714285714286,0.005425631999969482,0.003997060571398054
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,11,0.0,0.00012320054520387203,0.00012320054520387203
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,22,0.05303571428571428,0.058343689888715744,0.005307975603001461
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,45,0.03375,0.024273809045553207,-0.009476190954446795
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,211,0.011785714285714287,0.20212756097316742,0.19034184668745313
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,321,0.00375,0.039237555116415024,0.03548755511641502
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,2112,0.06607142857142857,0.06410413235425949,-0.0019672962171690817
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,2212,0.82875,0.6029154062271118,-0.22583459377288817
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,OTHER,0.0,0.00017103883146774024,0.00017103883146774024
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,-2212,0.0,6.790215411456302e-05,6.790215411456302e-05
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,-321,0.0,0.00020008618594147265,0.00020008618594147265
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,-211,0.0035707909301910374,0.0033264984376728535,-0.0002442924925181839
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,-11,0.0017853954650955187,0.010420620441436768,0.00863522497634125
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,11,0.0,0.00013069543638266623,0.00013069543638266623
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,22,0.0574897339760757,0.06822171807289124,0.010731984096815535
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,45,0.04177825388323514,0.03154214099049568,-0.010236112892739457
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,211,0.009998214604534905,0.18717147409915924,0.17717325949462434
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,321,0.00874843777896804,0.05766994133591652,0.04892150355694848
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,2112,0.06784502767362971,0.06619870662689209,-0.00164632104673762
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,2212,0.80878414568827,0.5748735666275024,-0.2339105790607675
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,OTHER,0.0,0.00017647222557570785,0.00017647222557570785
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,-2212,0.0,7.389891106868163e-05,7.389891106868163e-05
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,-321,0.00017857142857142857,0.00021615499281324446,3.758356424181589e-05
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,-211,0.004285714285714286,0.003396238898858428,-0.0008894753868558579
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,-11,0.0025,0.017888516187667847,0.015388516187667846
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,11,0.0,0.00013290198694448918,0.00013290198694448918
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,22,0.06642857142857143,0.0759626254439354,0.00953405401536396
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,45,0.05303571428571428,0.03887855261564255,-0.014157161670071736
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,211,0.013035714285714286,0.17536838352680206,0.16233266924108777
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,321,0.014285714285714285,0.07892252504825592,0.06463681076254163
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,2112,0.06446428571428571,0.06641940027475357,0.0019551145604678605
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,2212,0.7817857142857143,0.5425646305084229,-0.23922108377729145
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,OTHER,0.0,0.000176189438207075,0.000176189438207075
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,-2212,0.0,7.594857015646994e-05,7.594857015646994e-05
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,-321,0.00017853954650955185,0.00021763978293165565,3.910023642210379e-05
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,-211,0.0033922513836814857,0.002917923964560032,-0.00047432741912145377
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,-11,0.002321014104624174,0.026143893599510193,0.02382287949488602
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,11,0.0,0.0001256997638847679,0.0001256997638847679
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,22,0.07587930726655955,0.08208553493022919,0.006206227663669642
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,45,0.06070344581324764,0.04483921453356743,-0.01586423127968021
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,211,0.013211926441706838,0.16903620958328247,0.15582428314157562
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,321,0.03552936975540082,0.09840287268161774,0.0628735029262169
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,2112,0.06927334404570612,0.0664500817656517,-0.002823262280054417
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,2212,0.7395108016425638,0.5095362663269043,-0.22997453531565948
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,OTHER,0.0,0.00016792103997431695,0.00016792103997431695
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,-2212,0.0,7.77979803388007e-05,7.77979803388007e-05
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,-321,0.0,0.00022241086116991937,0.00022241086116991937
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,-211,0.0008928571428571428,0.001347194891422987,0.00045433774856584415
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,-11,0.0025,0.035207927227020264,0.03270792722702026
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,11,0.0,0.00011934657231904566,0.00011934657231904566
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,22,0.07464285714285715,0.08762596547603607,0.012983108333178922
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,45,0.08214285714285714,0.05037448927760124,-0.0317683678652559
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,211,0.013035714285714286,0.1675761491060257,0.1545404348203114
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,321,0.056428571428571425,0.11728250980377197,0.06085393837520055
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,2112,0.07285714285714286,0.06648223847150803,-0.00637490438563483
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,2212,0.6975,0.47352173924446106,-0.22397826075553895
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,OTHER,0.0,0.00016206831787712872,0.00016206831787712872
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,-2212,0.00017853954650955185,7.389861275441945e-05,-0.0001046409337551324
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,-321,0.0,0.00021715209004469216,0.00021715209004469216
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,-211,0.0,0.0012731882743537426,0.0012731882743537426
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,-11,0.002321014104624174,0.033596623688936234,0.03127560958431206
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,11,0.0,0.00011408004502300173,0.00011408004502300173
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,22,0.11247991430101767,0.10362474620342255,-0.008855168097595123
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,45,0.07498660953401179,0.049961213022470474,-0.025025396511541315
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,211,0.01053383324406356,0.16291719675064087,0.1523833635065773
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,321,0.06945188359221567,0.11881403625011444,0.04936215265789877
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,2112,0.09908944831280128,0.07631761580705643,-0.022771832505744855
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,2212,0.6309587573647563,0.45293596386909485,-0.1780227934956614
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,OTHER,0.0,0.0001538942160550505,0.0001538942160550505
