generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,upper_edge_inclusive,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,original_fm_mean_probability,original_fm_mean_standard_error,original_signed_error,original_absolute_error,beta_fm_mean_probability,beta_fm_mean_standard_error,beta_signed_error,beta_absolute_error,absolute_error_reduction
-211,pi-,8,8.0,9.0,True,1213,11,e-,0.006595218466611707,0.002324059891131787,0.01302283172079524,0.00011289791786013441,0.006427613254183533,0.006427613254183533,0.014419511863109575,9.18171385060071e-05,0.007824293396497869,0.007824293396497869,-0.0013966801423143356
-211,pi-,8,8.0,9.0,True,1213,22,gamma,0.20610057708161583,0.011614270765522598,0.19729417136210797,0.0037661904972361546,-0.00880640571950786,0.00880640571950786,0.21156690377198462,0.003953110113490699,0.0054663266903687835,0.0054663266903687835,0.003340079029139076
-211,pi-,8,8.0,9.0,True,1213,45,PID 45,0.0,0.0,0.0003393183769903419,2.5565882590908575e-06,0.0003393183769903419,0.0003393183769903419,0.0006052421053618336,3.782657367146528e-06,0.0006052421053618336,0.0006052421053618336,-0.0002659237283714917
-211,pi-,8,8.0,9.0,True,1213,211,pi+,0.008244023083264633,0.0025962207244404714,0.004884828374873132,3.7055071339258716e-05,-0.003359194708391501,0.003359194708391501,0.004022368538287075,2.155815632817985e-05,-0.004221654544977558,0.004221654544977558,-0.0008624598365860568
-211,pi-,8,8.0,9.0,True,1213,321,K+,0.00247320692497939,0.0014261398364279292,0.0009483154262567703,7.232264795748502e-06,-0.0015248914987226196,0.0015248914987226196,0.0013755411145266571,9.429928797682196e-06,-0.0010976658104527328,0.0010976658104527328,0.0004272256882698869
-211,pi-,8,8.0,9.0,True,1213,2112,neutron,0.18054410552349548,0.011043940249191565,0.15704325628939092,0.0037169864821686473,-0.02350084923410456,0.02350084923410456,0.15677095519383388,0.003144641607410404,-0.023773150329661596,0.023773150329661596,-0.0002723010955570371
-211,pi-,8,8.0,9.0,True,1213,2212,proton,0.0008244023083264633,0.0008240624186775799,0.00589580498582024,2.3120921590314152e-05,0.005071402677493776,0.005071402677493776,0.007551078302655231,6.166263213520659e-05,0.006726675994328767,0.006726675994328767,-0.001655273316834991
-211,pi-,8,8.0,9.0,True,1213,OTHER,OTHER,0.0,0.0,8.437108110726879e-05,5.216844956930609e-07,8.437108110726879e-05,8.437108110726879e-05,0.0005557260891184232,2.445156983750924e-06,0.0005557260891184232,0.0005557260891184232,-0.0004713550080111545
211,pi+,0,0.0,1.0,False,3116,-2212,anti-proton,0.0,0.0,3.714067696292707e-05,4.398174256135459e-07,3.714067696292707e-05,3.714067696292707e-05,8.862734560010318e-06,3.501822645427101e-07,8.862734560010318e-06,8.862734560010318e-06,2.827794240291675e-05
211,pi+,0,0.0,1.0,False,3116,-321,K-,0.0,0.0,0.00011505614839875604,2.2072594372983506e-06,0.00011505614839875604,0.00011505614839875604,2.803791985967525e-05,9.974971313208394e-07,2.803791985967525e-05,2.803791985967525e-05,8.70182285390808e-05
211,pi+,0,0.0,1.0,False,3116,-211,pi-,0.0006418485237483953,0.0004537097670344881,0.0030394942956410657,0.000342550300198785,0.0023976457718926703,0.0023976457718926703,0.0027315660579107937,4.4215439215437494e-05,0.0020897175341623984,0.0020897175341623984,0.00030792823773027195
211,pi+,0,0.0,1.0,False,3116,-11,e+,0.0012836970474967907,0.0006414364219250133,0.0001430702811822241,1.096077511652105e-06,-0.0011406267663145665,0.0011406267663145665,0.0009114031456848749,7.845342635486991e-06,-0.0003722939018119157,0.0003722939018119157,0.0007683328645026508
211,pi+,0,0.0,1.0,False,3116,11,e-,0.0,0.0,0.00011010891082754526,1.4947487068247271e-06,0.00011010891082754526,0.00011010891082754526,4.57327159326639e-05,9.238765463931005e-06,4.57327159326639e-05,4.57327159326639e-05,6.437619489488137e-05
211,pi+,0,0.0,1.0,False,3116,22,gamma,0.00834403080872914,0.0016295576904660856,0.014561302260231508,8.420312444526153e-05,0.006217271451502368,0.006217271451502368,0.014843480337371713,0.0001514445239544357,0.006499449528642573,0.006499449528642573,-0.00028217807714020493
211,pi+,0,0.0,1.0,False,3116,45,PID 45,0.0012836970474967907,0.0006414364219250133,0.004403385070175894,1.7067735955108458e-05,0.003119688022679103,0.003119688022679103,0.0017133349739104767,1.2781936170126065e-05,0.0004296379264136861,0.0004296379264136861,0.002690050096265417
211,pi+,0,0.0,1.0,False,3116,211,pi+,0.9537869062901155,0.0037610531873654594,0.49028472891687125,0.0007312631626752435,-0.4635021773732443,0.4635021773732443,0.9005303499988245,0.0011080472891129031,-0.053256556291291,0.053256556291291,0.4102456210819533
211,pi+,0,0.0,1.0,False,3116,321,K+,0.0054557124518613605,0.0013195901809534636,0.003878811922684116,3.6322385687244866e-05,-0.0015769005291772446,0.0015769005291772446,0.012654539628524634,6.84411569413578e-05,0.007198827176663274,0.007198827176663274,-0.005621926647486029
211,pi+,0,0.0,1.0,False,3116,2112,neutron,0.014120667522464698,0.0021136874579341697,0.03563825810054348,0.00018431203629282417,0.021517590578078782,0.021517590578078782,0.021193976854320867,0.0002938147364472977,0.007073309331856169,0.007073309331856169,0.014444281246222613
211,pi+,0,0.0,1.0,False,3116,2212,proton,0.015083440308087292,0.002183489961856948,0.447594413077112,0.0005914152899328028,0.4325109727690247,0.4325109727690247,0.04525581633956656,0.0009606006630103787,0.030172376031479268,0.030172376031479268,0.40233859673754546
211,pi+,0,0.0,1.0,False,3116,OTHER,OTHER,0.0,0.0,0.00019422988826451947,2.2388108993374993e-06,0.00019422988826451947,0.00019422988826451947,8.28994426574331e-05,3.4382524305712945e-05,8.28994426574331e-05,8.28994426574331e-05,0.00011133044560708638
211,pi+,1,1.0,2.0,False,7417,-2212,anti-proton,0.0,0.0,4.397260063821857e-05,3.302275612659533e-07,4.397260063821857e-05,4.397260063821857e-05,2.220513899063328e-05,3.2500982029406073e-07,2.220513899063328e-05,2.220513899063328e-05,2.176746164758529e-05
211,pi+,1,1.0,2.0,False,7417,-321,K-,0.0,0.0,0.00014249133384888475,1.5934034220382607e-06,0.00014249133384888475,0.00014249133384888475,6.848456968649941e-05,9.188490953824503e-07,6.848456968649941e-05,6.848456968649941e-05,7.400676416238534e-05
211,pi+,1,1.0,2.0,False,7417,-211,pi-,0.002292031818794661,0.0005552619347878883,0.003237925435709628,0.00022078315033435052,0.0009458936169149672,0.0009458936169149672,0.0038026189072429533,3.3556175986089e-05,0.0015105870884482924,0.0015105870884482924,-0.0005646934715333252
211,pi+,1,1.0,2.0,False,7417,-11,e+,0.0024268572199002292,0.0005713212105003107,0.0008192172035989139,5.352133968304014e-06,-0.0016076400163013154,0.0016076400163013154,0.0037683122920035357,2.0236215736146267e-05,0.0013414550721033065,0.0013414550721033065,0.0002661849441980089
211,pi+,1,1.0,2.0,False,7417,11,e-,0.0,0.0,0.00011731638092255337,1.2072811629588815e-06,0.00011731638092255337,0.00011731638092255337,6.872211720192461e-05,7.289863100260088e-06,6.872211720192461e-05,6.872211720192461e-05,4.8594263720628766e-05
211,pi+,1,1.0,2.0,False,7417,22,gamma,0.04799784279358231,0.0024820794917385846,0.03205477548540904,0.0001193727201656424,-0.01594306730817327,0.01594306730817327,0.03501742659337558,0.00019723224707322403,-0.012980416200206728,0.012980416200206728,0.002962651107966542
211,pi+,1,1.0,2.0,False,7417,45,PID 45,0.0039099366320614806,0.0007246361965226915,0.00962751776916592,2.9505205953230537e-05,0.00571758113710444,0.00571758113710444,0.005922993961749283,2.4871835349274656e-05,0.0020130573296878026,0.0020130573296878026,0.0037045238074166374
211,pi+,1,1.0,2.0,False,7417,211,pi+,0.8627477416745315,0.003995650795692068,0.522430993563341,0.00040619065619715446,-0.3403167481111905,0.3403167481111905,0.8293143971173352,0.000807215941856981,-0.033433344557196265,0.033433344557196265,0.30688340355399424
211,pi+,1,1.0,2.0,False,7417,321,K+,0.02588647701226911,0.0018438565124125675,0.012490856695784116,5.537122198578645e-05,-0.013395620316484995,0.013395620316484995,0.036762769546726935,0.0001337928488483724,0.010876292534457824,0.010876292534457824,0.0025193277820271705
211,pi+,1,1.0,2.0,False,7417,2112,neutron,0.03330187407307537,0.0020833663052774154,0.05056826848859686,0.000141345643078148,0.01726639441552149,0.01726639441552149,0.03694153618915324,0.00027766098035567977,0.0036396621160778714,0.0036396621160778714,0.013626732299443618
211,pi+,1,1.0,2.0,False,7417,2212,proton,0.021437238775785357,0.0016817623498929636,0.36829487261174904,0.0003730942247844966,0.3468576338359637,0.3468576338359637,0.04819375322271554,0.0006421379453352366,0.026756514446930182,0.026756514446930182,0.3201011193890335
211,pi+,1,1.0,2.0,False,7417,OTHER,OTHER,0.0,0.0,0.000171792489989894,1.659651830183727e-06,0.000171792489989894,0.000171792489989894,0.00011677990878975977,2.694618987256256e-05,0.00011677990878975977,0.00011677990878975977,5.5012581200134225e-05
211,pi+,2,2.0,3.0,False,7822,-2212,anti-proton,0.0,0.0,5.686779307975632e-05,4.0186935330255627e-07,5.686779307975632e-05,5.686779307975632e-05,4.307032017188732e-05,2.0370314347023174e-07,4.307032017188732e-05,4.307032017188732e-05,1.3797472907869003e-05
211,pi+,2,2.0,3.0,False,7822,-321,K-,0.0,0.0,0.00018644002805999702,1.8551891344450538e-06,0.00018644002805999702,0.00018644002805999702,0.00013512123785590176,6.861131776920525e-07,0.00013512123785590176,0.00013512123785590176,5.131879020409526e-05
211,pi+,2,2.0,3.0,False,7822,-211,pi-,0.0038353362311429303,0.0006988892845475299,0.004666347672987019,0.0002502022215589098,0.0008310114418440886,0.0008310114418440886,0.00470831206886846,3.1965791448615205e-05,0.0008729758377255294,0.0008729758377255294,-4.1964395881440714e-05
211,pi+,2,2.0,3.0,False,7822,-11,e+,0.0029404244438762466,0.0006122187985689091,0.003935578963007005,2.2522765177633483e-05,0.0009951545191307586,0.0009951545191307586,0.010374553988177979,3.894627411652319e-05,0.0074341295443017315,0.0074341295443017315,-0.0064389750251709725
211,pi+,2,2.0,3.0,False,7822,11,e-,0.0,0.0,0.0001293286313460315,1.428669067067532e-06,0.0001293286313460315,0.0001293286313460315,8.306823292002704e-05,4.285530263773623e-06,8.306823292002704e-05,8.306823292002704e-05,4.626039842600446e-05
211,pi+,2,2.0,3.0,False,7822,22,gamma,0.06238813602659166,0.0027346619403713257,0.05583327597593429,0.00018132756155423576,-0.00655486005065737,0.00655486005065737,0.05935289469922385,0.0002767699748648785,-0.0030352413273678144,0.0030352413273678144,0.0035196187232895554
211,pi+,2,2.0,3.0,False,7822,45,PID 45,0.014062899514190744,0.001331383393372802,0.01935488356348071,4.953223721798811e-05,0.005291984049289966,0.005291984049289966,0.01390631436266727,3.795125929437103e-05,-0.00015658515152347334,0.00015658515152347334,0.0051353988977664924
211,pi+,2,2.0,3.0,False,7822,211,pi+,0.7730759396573766,0.004735790102851532,0.4903016959430616,0.0004222529533197489,-0.28277424371431503,0.28277424371431503,0.734015931768952,0.0007588748438718931,-0.039060007888424675,0.039060007888424675,0.24371423582589036
211,pi+,2,2.0,3.0,False,7822,321,K+,0.05407824085911531,0.002557289997339131,0.03462928517158895,0.00010988800427909021,-0.019448955687526366,0.019448955687526366,0.07675854223550539,0.0001907970406704812,0.02268030137639008,0.02268030137639008,-0.0032313456888637127
211,pi+,2,2.0,3.0,False,7822,2112,neutron,0.047046791102019946,0.002394097792054788,0.06220805412217902,0.00016142102098838705,0.015161263020159077,0.015161263020159077,0.04742769214303936,0.0003019272336973977,0.000380901041019413,0.000380901041019413,0.014780361979139664
211,pi+,2,2.0,3.0,False,7822,2212,proton,0.04257223216568653,0.002282744550190935,0.3285258298592627,0.0004165708077097657,0.2859535976935762,0.2859535976935762,0.05309744099189835,0.0007068989667119202,0.010525208826211822,0.010525208826211822,0.27542838886736437
211,pi+,2,2.0,3.0,False,7822,OTHER,OTHER,0.0,0.0,0.0001724126748171396,1.717245396606454e-06,0.0001724126748171396,0.0001724126748171396,9.705796884018614e-05,1.3770724494828397e-05,9.705796884018614e-05,9.705796884018614e-05,7.535470597695346e-05
211,pi+,3,3.0,4.0,False,8115,-2212,anti-proton,0.00012322858903265557,0.000123220996156156,7.230656870687582e-05,5.584761883791406e-07,-5.0922020325779754e-05,5.0922020325779754e-05,7.116042550022448e-05,3.008357763638358e-07,-5.206816353243109e-05,5.206816353243109e-05,-1.1461432066513363e-06
211,pi+,3,3.0,4.0,False,8115,-321,K-,0.00024645717806531114,0.00017425006532252265,0.0002377523766376594,2.481176711146274e-06,-8.70480142765173e-06,8.70480142765173e-06,0.000229893206992862,1.046670278333364e-06,-1.6563971072449134e-05,1.6563971072449134e-05,-7.859169644797403e-06
211,pi+,3,3.0,4.0,False,8115,-211,pi-,0.00529882932840419,0.0008059201570797871,0.005451428359480562,0.0002615498948870851,0.00015259903107637217,0.00015259903107637217,0.005351052869533637,4.248699736494813e-05,5.2223541129447354e-05,5.2223541129447354e-05,0.00010037548994692481
211,pi+,3,3.0,4.0,False,8115,-11,e+,0.001725200246457178,0.0004606812617873894,0.014311617887788352,8.248119962809571e-05,0.012586417641331175,0.012586417641331175,0.0227458860635719,7.975099658586807e-05,0.021020685817114724,0.021020685817114724,-0.00843426817578355
211,pi+,3,3.0,4.0,False,8115,11,e-,0.0,0.0,0.00014538603178546083,2.099646108091353e-06,0.00014538603178546083,0.00014538603178546083,0.00011515028879183943,5.146493675076584e-06,0.00011515028879183943,0.00011515028879183943,3.023574299362139e-05
211,pi+,3,3.0,4.0,False,8115,22,gamma,0.08009858287122612,0.0030132752059545418,0.07796293222612241,0.0002492895005232159,-0.0021356506451037094,0.0021356506451037094,0.08087753610489219,0.0003662704363624607,0.0007789532336660715,0.0007789532336660715,0.0013566974114376379
211,pi+,3,3.0,4.0,False,8115,45,PID 45,0.024522489217498458,0.001716906499648947,0.03283936053845005,8.155018203956367e-05,0.008316871320951595,0.008316871320951595,0.02412918891863311,5.4992687951966944e-05,-0.00039330029886534834,0.00039330029886534834,0.007923571022086247
211,pi+,3,3.0,4.0,False,8115,211,pi+,0.6455945779420825,0.00530989402901484,0.42783202404455867,0.0003533163848731718,-0.21776255389752386,0.21776255389752386,0.6319816060552462,0.0006718694501371415,-0.0136129718868363,0.0136129718868363,0.20414958201068756
211,pi+,3,3.0,4.0,False,8115,321,K+,0.14183610597658658,0.003872881926932603,0.07493869636175685,0.00022666352690321403,-0.06689740961482973,0.06689740961482973,0.1244838545228586,0.0002873905211644124,-0.017352251453727985,0.017352251453727985,0.04954515816110175
211,pi+,3,3.0,4.0,False,8115,2112,neutron,0.05064695009242144,0.002434143971660229,0.067085910806787,0.00018685279552847013,0.016438960714365555,0.016438960714365555,0.052852741581142795,0.00031023683021376815,0.0022057914887213537,0.0022057914887213537,0.014233169225644202
211,pi+,3,3.0,4.0,False,8115,2212,proton,0.04990757855822551,0.002417251922946193,0.29893903832559005,0.0004616857639617247,0.24903145976736454,0.24903145976736454,0.05703005321502906,0.0007599812008907504,0.007122474656803553,0.007122474656803553,0.241908985110561
211,pi+,3,3.0,4.0,False,8115,OTHER,OTHER,0.0,0.0,0.00018354592515000453,2.2257414818873243e-06,0.00018354592515000453,0.00018354592515000453,0.0001318766290723769,1.5853757674448066e-05,0.0001318766290723769,0.0001318766290723769,5.166929607762762e-05
211,pi+,4,4.0,5.0,False,8150,-2212,anti-proton,0.00049079754601227,0.00024533854505750277,8.310443510485676e-05,7.237037947086513e-07,-0.00040769311090741323,0.00040769311090741323,0.00010049869383129015,3.352239035841964e-07,-0.00039029885218097983,0.00039029885218097983,1.73942587264334e-05
211,pi+,4,4.0,5.0,False,8150,-321,K-,0.0011042944785276073,0.0003678948589852364,0.000272746579597477,3.075761520017678e-06,-0.0008315478989301304,0.0008315478989301304,0.0003348121294009705,1.150140944880421e-06,-0.0007694823491266368,0.0007694823491266368,6.206554980349357e-05
211,pi+,4,4.0,5.0,False,8150,-211,pi-,0.008588957055214725,0.0010221586007774736,0.0057951024816474345,0.0002611639323609144,-0.00279385457356729,0.00279385457356729,0.005562883704226532,4.2419524102238796e-05,-0.0030260733509881923,0.0030260733509881923,-0.00023221877742090214
211,pi+,4,4.0,5.0,False,8150,-11,e+,0.016319018404907976,0.0014034448434528909,0.03568735494490133,0.00019237078933813622,0.019368336539993352,0.019368336539993352,0.04210277771858636,0.0001492694050552514,0.02578375931367838,0.02578375931367838,-0.00641542277368503
211,pi+,4,4.0,5.0,False,8150,11,e-,0.0,0.0,0.00015405565924853933,2.7645295486636185e-06,0.00015405565924853933,0.00015405565924853933,0.0001267139043786993,2.2093008474341158e-06,0.0001267139043786993,0.0001267139043786993,2.734175486984004e-05
211,pi+,4,4.0,5.0,False,8150,22,gamma,0.08625766871165644,0.0031097961841186775,0.09198904398897309,0.00031819452352009224,0.005731375277316653,0.005731375277316653,0.09750970237185619,0.0004753699979112681,0.01125203366019975,0.01125203366019975,-0.005520658382883098
211,pi+,4,4.0,5.0,False,8150,45,PID 45,0.040981595092024536,0.002195983616434517,0.04567617866833426,0.00010551936117064083,0.004694583576309724,0.004694583576309724,0.03390057700840425,6.639548604392056e-05,-0.007081018083620286,0.007081018083620286,-0.0023864345073105614
211,pi+,4,4.0,5.0,False,8150,211,pi+,0.5299386503067485,0.00552855029553711,0.36961803491861545,0.0002492850176278549,-0.16032061538813303,0.16032061538813303,0.5360637373609777,0.0005349833175500538,0.006125087054229206,0.006125087054229206,0.15419552833390382
211,pi+,4,4.0,5.0,False,8150,321,K+,0.20392638036809815,0.004463078413759924,0.12562000359951353,0.0003484288306806109,-0.07830637676858462,0.07830637676858462,0.16975468865750026,0.00037952407242946787,-0.03417169171059789,0.03417169171059789,0.04413468505798673
211,pi+,4,4.0,5.0,False,8150,2112,neutron,0.06,0.0026306359304877226,0.06564862693631393,0.00021261829815597642,0.005648626936313933,0.005648626936313933,0.0554479074274744,0.0003266573771663195,-0.004552092572525597,0.004552092572525597,0.001096534363788336
211,pi+,4,4.0,5.0,False,8150,2212,proton,0.05239263803680982,0.0024681442698869746,0.25927201927073895,0.0004846753029813246,0.20687938123392913,0.20687938123392913,0.058990386234927764,0.0007344164260164598,0.006597748198117946,0.006597748198117946,0.20028163303581117
211,pi+,4,4.0,5.0,False,8150,OTHER,OTHER,0.0,0.0,0.0001837288933487229,2.4990566010488996e-06,0.0001837288933487229,0.0001837288933487229,0.00010531436421346359,5.231565428209977e-06,0.00010531436421346359,0.00010531436421346359,7.841452913525932e-05
211,pi+,5,5.0,6.0,False,7664,-2212,anti-proton,0.00013048016701461377,0.00013047165419992425,8.722969994869535e-05,8.394295283792919e-07,-4.325046706591842e-05,4.325046706591842e-05,0.0001295157810469839,4.4425524745734983e-07,-9.643859676298724e-07,9.643859676298724e-07,4.228608109828855e-05
211,pi+,5,5.0,6.0,False,7664,-321,K-,0.0010438413361169101,0.0003688609766097399,0.0002851891556422369,3.3243824497006496e-06,-0.0007586521804746733,0.0007586521804746733,0.0004447084522690452,1.4852570422782516e-06,-0.000599132883847865,0.000599132883847865,0.0001595192966268083
211,pi+,5,5.0,6.0,False,7664,-211,pi-,0.008742171189979123,0.0010633475149179987,0.005563414653438476,0.00025964626713415994,-0.0031787565365406466,0.0031787565365406466,0.005416581101264971,3.720074148613488e-05,-0.0033255900887141513,0.0033255900887141513,-0.0001468335521735047
211,pi+,5,5.0,6.0,False,7664,-11,e+,0.1013830897703549,0.0034478019169205264,0.06172762466215057,0.00029596708757167155,-0.03965546510820433,0.03965546510820433,0.06869332287157376,0.00023721284029432438,-0.03268976689878114,0.03268976689878114,0.0069656982094231865
211,pi+,5,5.0,6.0,False,7664,11,e-,0.0,0.0,0.00015282592882550586,3.1690805359314716e-06,0.00015282592882550586,0.00015282592882550586,0.00013806470428077882,9.415532447257146e-07,0.00013806470428077882,0.00013806470428077882,1.476122454472704e-05
211,pi+,5,5.0,6.0,False,7664,22,gamma,0.10451461377870563,0.0034945399792640137,0.09458899041705829,0.0003892562417905855,-0.009925623361647345,0.009925623361647345,0.1055162606426925,0.0005817528006160814,0.001001646863986863,0.001001646863986863,0.008923976497660482
211,pi+,5,5.0,6.0,False,7664,45,PID 45,0.033663883089770356,0.002060243073538342,0.053599961619680295,0.00010913503865639596,0.01993607852990994,0.01993607852990994,0.04125522065782309,6.7075683602536e-05,0.007591337568052733,0.007591337568052733,0.012344740961857205
211,pi+,5,5.0,6.0,False,7664,211,pi+,0.42667014613778703,0.005649638483692374,0.33695220377195106,0.0001837936380450017,-0.08971794236583597,0.08971794236583597,0.458139697774187,0.0004231446781652784,0.03146955163639997,0.03146955163639997,0.058248390729435995
211,pi+,5,5.0,6.0,False,7664,321,K+,0.2150313152400835,0.0046929861591589895,0.1678876189283136,0.00040212346351037326,-0.0471436963117699,0.0471436963117699,0.20677711682818006,0.0004307830800352533,-0.008254198411903446,0.008254198411903446,0.038889497899866454
211,pi+,5,5.0,6.0,False,7664,2112,neutron,0.05232254697286012,0.00254358915297153,0.059758170282308766,0.0002306930103609855,0.007435623309448643,0.007435623309448643,0.054155790506830996,0.0003364594417111303,0.0018332435339708728,0.0018332435339708728,0.00560237977547777
211,pi+,5,5.0,6.0,False,7664,2212,proton,0.056497912317327766,0.002637302125801025,0.21922407765330315,0.0004879169090452133,0.1627261653359754,0.1627261653359754,0.05924133112409107,0.0006488139025991155,0.0027434188067633064,0.0027434188067633064,0.15998274652921207
211,pi+,5,5.0,6.0,False,7664,OTHER,OTHER,0.0,0.0,0.0001726933228829335,2.4296845937882448e-06,0.0001726933228829335,0.0001726933228829335,9.23892675154338e-05,1.6419244389262534e-06,9.23892675154338e-05,9.23892675154338e-05,8.03040553674997e-05
211,pi+,6,6.0,7.0,False,7303,-2212,anti-proton,0.0004107900862659181,0.00023712104838777506,7.992583767045847e-05,4.2375863439969817e-07,-0.0003308642485954596,0.0003308642485954596,0.0001557049375945781,4.894777538599957e-07,-0.00025508514867134,0.00025508514867134,7.577909992411959e-05
211,pi+,6,6.0,7.0,False,7303,-321,K-,0.0009585102012871423,0.00036210913559670406,0.0002586206618381414,1.4757150558457313e-06,-0.0006998895394490009,0.0006998895394490009,0.0005454217719565044,1.7102625253218404e-06,-0.0004130884293306379,0.0004130884293306379,0.00028680111011836294
211,pi+,6,6.0,7.0,False,7303,-211,pi-,0.005751061207722854,0.0008848525618645412,0.003093065885088187,0.00016519696270166865,-0.0026579953226346666,0.0026579953226346666,0.004896839624330734,1.890350876394785e-05,-0.0008542215833921198,0.0008542215833921198,0.0018037737392425468
211,pi+,6,6.0,7.0,False,7303,-11,e+,0.12542790633986034,0.003875647267652766,0.08227528069732568,0.0003256836688345168,-0.043152625642534664,0.043152625642534664,0.10037536871144871,0.0002886475204929128,-0.025052537628411628,0.025052537628411628,0.018100088014123036
211,pi+,6,6.0,7.0,False,7303,11,e-,0.00013693002875530603,0.0001369206535179697,0.00012015737469732771,1.56216011737697e-06,-1.6772654057978318e-05,1.6772654057978318e-05,0.00014714763933795357,3.427637658559804e-07,1.021761058264754e-05,1.021761058264754e-05,6.555043475330778e-06
211,pi+,6,6.0,7.0,False,7303,22,gamma,0.09680953033000136,0.0034601751228871287,0.09252436762576428,0.0004110168762560783,-0.0042851627042370805,0.0042851627042370805,0.10769897214349093,0.0006384404979807548,0.010889441813489567,0.010889441813489567,-0.006604279109252487
211,pi+,6,6.0,7.0,False,7303,45,PID 45,0.040668218540325894,0.0023113267211666414,0.057082374380881304,8.262035590531815e-05,0.01641415584055541,0.01641415584055541,0.04550066943071639,5.23952857540541e-05,0.0048324508903904925,0.0048324508903904925,0.011581704950164917
211,pi+,6,6.0,7.0,False,7303,211,pi+,0.39189374229768587,0.005712461029662998,0.3302401916696391,0.00019016063797486197,-0.06165355062804678,0.06165355062804678,0.40129957667739524,0.0003718978440411643,0.009405834379709377,0.009405834379709377,0.052247716248337406
211,pi+,6,6.0,7.0,False,7303,321,K+,0.21141996439819252,0.004777989998194647,0.19417477970325372,0.0003291263172972587,-0.017245184694938798,0.017245184694938798,0.23289140390481392,0.00039836894217100123,0.021471439506621393,0.021471439506621393,-0.004226254811682595
211,pi+,6,6.0,7.0,False,7303,2112,neutron,0.052991921128303435,0.0026213862908089007,0.05429838508557297,0.00022796120427792308,0.0013064639572695352,0.0013064639572695352,0.05162988802336241,0.00032962411554939144,-0.0013620331049410267,0.0013620331049410267,-5.556914767149146e-05
211,pi+,6,6.0,7.0,False,7303,2212,proton,0.07353142544159934,0.0030542261316630894,0.1857103566923126,0.000353516973451761,0.11217893125071325,0.11217893125071325,0.05477253912320516,0.0003784889291416594,-0.018758886318394175,0.018758886318394175,0.09342004493231908
211,pi+,6,6.0,7.0,False,7303,OTHER,OTHER,0.0,0.0,0.00014249452270049693,1.0727787167075457e-06,0.00014249452270049693,0.00014249452270049693,8.646838654767726e-05,2.263109845786644e-07,8.646838654767726e-05,8.646838654767726e-05,5.602613615281967e-05
211,pi+,7,7.0,8.0,False,5471,-2212,anti-proton,0.0,0.0,7.269466117377242e-05,1.0129529430633198e-07,7.269466117377242e-05,7.269466117377242e-05,0.00016445939977582,5.555663971484518e-07,0.00016445939977582,0.00016445939977582,-9.176473860204758e-05
211,pi+,7,7.0,8.0,False,5471,-321,K-,0.0,0.0,0.00024125669334647084,2.3251634701773619e-07,0.00024125669334647084,0.00024125669334647084,0.0005763770712854392,2.0115780796625823e-06,0.0005763770712854392,0.0005763770712854392,-0.0003351203779389684
211,pi+,7,7.0,8.0,False,5471,-211,pi-,0.0007311277645768598,0.0003654302209010411,0.001234209921517076,2.598065148648877e-07,0.0005030821569402162,0.0005030821569402162,0.00442958313188194,5.435412449975672e-06,0.0036984553673050802,0.0036984553673050802,-0.003195373210364864
211,pi+,7,7.0,8.0,False,5471,-11,e+,0.13416194479985377,0.004607863975054748,0.08715678283339051,0.0003124307331249262,-0.04700516196646326,0.04700516196646326,0.1279401380948013,0.00029139078023911034,-0.006221806705052485,0.006221806705052485,0.040783355261410775
211,pi+,7,7.0,8.0,False,5471,11,e-,0.0,0.0,0.00010179371075382578,2.6692543059434108e-08,0.00010179371075382578,0.00010179371075382578,0.00014755039817028942,3.4099497285257807e-07,0.00014755039817028942,0.00014755039817028942,-4.5756687416463636e-05
211,pi+,7,7.0,8.0,False,5471,22,gamma,0.13105465180040213,0.004562355203319561,0.1013899093500288,0.00044496399569583594,-0.02966474245037333,0.02966474245037333,0.12475733749610679,0.0008072388316111196,-0.006297314304295337,0.006297314304295337,0.023367428146077993
211,pi+,7,7.0,8.0,False,5471,45,PID 45,0.04185706452202522,0.0027074857361483145,0.0571885501665937,4.723214166282714e-05,0.01533148564456848,0.01533148564456848,0.04694158071830795,4.702107367028331e-05,0.00508451619628273,0.00508451619628273,0.01024696944828575
211,pi+,7,7.0,8.0,False,5471,211,pi+,0.3460062145859989,0.006431250160299996,0.33089777768976486,0.00011216163915022369,-0.015108436896234034,0.015108436896234034,0.35083736367339824,0.00039317405318644016,0.0048311490873993446,0.0048311490873993446,0.01027728780883469
211,pi+,7,7.0,8.0,False,5471,321,K+,0.1858892341436666,0.005259391627131696,0.20344933232296278,0.00021980094412097048,0.017560098179296185,0.017560098179296185,0.23779653887320776,0.00042970821765585243,0.051907304729541165,0.051907304729541165,-0.03434720655024498
211,pi+,7,7.0,8.0,False,5471,2112,neutron,0.06653262657649424,0.003369252416970962,0.05655760741230013,0.00023946615124604222,-0.009975019164194111,0.009975019164194111,0.0576799211257926,0.000385800575176295,-0.008852705450701638,0.008852705450701638,0.0011223137134924732
211,pi+,7,7.0,8.0,False,5471,2212,proton,0.09376713580698227,0.003941049335939912,0.16158517010358805,8.302695204497581e-05,0.06781803429660578,0.06781803429660578,0.048643567874616385,0.00010779095402281906,-0.04512356793236589,0.04512356793236589,0.02269446636423989
