generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_center_gev,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,fm_mean_probability,fm_standard_error,fm_minus_coatjava,absolute_difference
211,pi+,4,4.0,5.0,4.5,8181,-211,pi-,0.0088008800880088,0.0010326194700924888,0.005794639699161053,0.00026044699953049283,-0.0030062403888477477,0.0030062403888477477
211,pi+,4,4.0,5.0,4.5,8181,-11,e+,0.016257181273682923,0.0013981707596044117,0.03567982092499733,0.00019207008701981144,0.019422639651314407,0.019422639651314407
211,pi+,4,4.0,5.0,4.5,8181,11,e-,0.0,0.0,0.00015393750800285488,2.7541831361281515e-06,0.00015393750800285488,0.00015393750800285488
211,pi+,4,4.0,5.0,4.5,8181,22,gamma,0.08678645642342012,0.003112497086472112,0.09200213849544525,0.00031776472888677624,0.005215682072025135,0.005215682072025135
211,pi+,4,4.0,5.0,4.5,8181,45,PID 45,0.040826304852707496,0.0021878395591948823,0.0456700399518013,0.00010538064399551974,0.004843735099093804,0.004843735099093804
211,pi+,4,4.0,5.0,4.5,8181,211,pi+,0.5306197286395307,0.005517608933097242,0.3696235120296478,0.00024859587863854067,-0.16099621660988284,0.16099621660988284
211,pi+,4,4.0,5.0,4.5,8181,321,K+,0.20315364869820315,0.0044483239904783,0.12560610473155975,0.00034779893051549595,-0.0775475439666434,0.0775475439666434
211,pi+,4,4.0,5.0,4.5,8181,2112,neutron,0.05977264393105977,0.00262098465530106,0.0656590610742569,0.00021231336733896922,0.005886417143197126,0.005886417143197126
211,pi+,4,4.0,5.0,4.5,8181,2212,proton,0.052194108299718864,0.0024590493629711705,0.25927063822746277,0.00048418059257677244,0.2070765299277439,0.2070765299277439
211,pi+,4,4.0,5.0,4.5,8181,OTHER,OTHER,0.0,0.0,0.00018361725960858166,2.489711151556098e-06,0.00018361725960858166,0.00018361725960858166
211,pi+,5,5.0,6.0,5.5,7698,-2212,anti-proton,0.00012990387113535984,0.00012989543335345782,8.72830642038025e-05,8.414211039826587e-07,-4.262080693155735e-05,4.262080693155735e-05
211,pi+,5,5.0,6.0,5.5,7698,-321,K-,0.0010392309690828788,0.0003672326640918056,0.0002854253107216209,3.3338967855438905e-06,-0.0007538056583612578,0.0007538056583612578
211,pi+,5,5.0,6.0,5.5,7698,-211,pi-,0.008703559366069109,0.0010586716125996268,0.005562659353017807,0.000259100199407959,-0.0031409000130513016,0.0031409000130513016
211,pi+,5,5.0,6.0,5.5,7698,-11,e+,0.10145492335671603,0.0034412604612853235,0.06172025203704834,0.0002952282124740953,-0.039734671319667694,0.039734671319667694
211,pi+,5,5.0,6.0,5.5,7698,11,e-,0.0,0.0,0.00015302712563425303,3.176285149945688e-06,0.00015302712563425303,0.00015302712563425303
211,pi+,5,5.0,6.0,5.5,7698,22,gamma,0.10561184723304755,0.003502921338764133,0.09459739178419113,0.00038838447306670373,-0.011014455448856417,0.011014455448856417
211,pi+,5,5.0,6.0,5.5,7698,45,PID 45,0.03351519875292284,0.002051301325314636,0.05360014736652374,0.00010884966733003333,0.020084948613600904,0.020084948613600904
211,pi+,5,5.0,6.0,5.5,7698,211,pi+,0.4271239282930631,0.0056379125994608075,0.33695313334465027,0.00018317612838524418,-0.09017079494841285,0.09017079494841285
211,pi+,5,5.0,6.0,5.5,7698,321,K+,0.214081579631073,0.004675084133100037,0.16787700355052948,0.00040120517947773044,-0.046204576080543514,0.046204576080543514
211,pi+,5,5.0,6.0,5.5,7698,2112,neutron,0.05209145232527929,0.0025326635455504244,0.059764061123132706,0.0002302054825507688,0.007672608797853413,0.007672608797853413
211,pi+,5,5.0,6.0,5.5,7698,2212,proton,0.05624837620161081,0.0026260010617955632,0.21922720968723297,0.00048666765328540833,0.16297883348562217,0.16297883348562217
211,pi+,5,5.0,6.0,5.5,7698,OTHER,OTHER,0.0,0.0,0.00017284165369346738,2.433753782161607e-06,0.00017284165369346738,0.00017284165369346738
211,pi+,6,6.0,7.0,6.5,7337,-2212,anti-proton,0.0004088864658579801,0.00023602244313717922,7.991505117388442e-05,4.218665471112812e-07,-0.00032897141468409566,0.00032897141468409566
211,pi+,6,6.0,7.0,6.5,7337,-321,K-,0.000954068420335287,0.00036043190622845527,0.0002585822658147663,1.4689768589903407e-06,-0.0006954861545205207,0.0006954861545205207
211,pi+,6,6.0,7.0,6.5,7337,-211,pi-,0.005724410522011721,0.0008807639179787021,0.00309294112958014,0.00016463111615797787,-0.002631469392431581,0.002631469392431581
211,pi+,6,6.0,7.0,6.5,7337,-11,e+,0.1251192585525419,0.0038625778867590966,0.08227001875638962,0.0003248507078166921,-0.042849239796152294,0.042849239796152294
211,pi+,6,6.0,7.0,6.5,7337,11,e-,0.0001362954886193267,0.00013628620007271017,0.0001201208506245166,1.555092388086396e-06,-1.6174637994810097e-05,1.6174637994810097e-05
211,pi+,6,6.0,7.0,6.5,7337,22,gamma,0.09745127436281859,0.0034623409357053244,0.09252353012561798,0.00040997625608743174,-0.004927744237200604,0.004927744237200604
211,pi+,6,6.0,7.0,6.5,7337,45,PID 45,0.04047976011994003,0.0023008418895374846,0.05708189308643341,8.247300146764074e-05,0.016602132966493384,0.016602132966493384
211,pi+,6,6.0,7.0,6.5,7337,211,pi+,0.39334878015537683,0.005702944982920114,0.3302396535873413,0.00018976479137441284,-0.06310912656803552,0.06310912656803552
211,pi+,6,6.0,7.0,6.5,7337,321,K+,0.21044023442824042,0.004758801980287396,0.19417151808738708,0.0003283848636612912,-0.016268716340853334,0.016268716340853334
211,pi+,6,6.0,7.0,6.5,7337,2112,neutron,0.05274635409567943,0.0026095769412087483,0.05429799109697342,0.0002273596261481692,0.0015516370012939873,0.0015516370012939873
211,pi+,6,6.0,7.0,6.5,7337,2212,proton,0.07319067738857844,0.0030406317117475552,0.1857200413942337,0.000352931027845248,0.11252936400565526,0.11252936400565526
211,pi+,6,6.0,7.0,6.5,7337,OTHER,OTHER,0.0,0.0,0.0001424695656169206,1.06791687585465e-06,0.0001424695656169206,0.0001424695656169206
211,pi+,7,7.0,8.0,7.5,5501,-2212,anti-proton,0.0,0.0,7.268122863024473e-05,1.0099805510929022e-07,7.268122863024473e-05,7.268122863024473e-05
211,pi+,7,7.0,8.0,7.5,5501,-321,K-,0.0,0.0,0.00024122594913933426,2.31859330287467e-07,0.00024122594913933426,0.00024122594913933426
211,pi+,7,7.0,8.0,7.5,5501,-211,pi-,0.0007271405199054717,0.000363438052581109,0.0012342159170657396,2.5918353648619843e-07,0.000507075397160268,0.000507075397160268
211,pi+,7,7.0,8.0,7.5,5501,-11,e+,0.13343028540265406,0.0045846706064974685,0.08711399137973785,0.00031151807105517595,-0.046316294022916205,0.046316294022916205
211,pi+,7,7.0,8.0,7.5,5501,11,e-,0.0,0.0,0.00010179101809626445,2.6616340584915896e-08,0.00010179101809626445,0.00010179101809626445
211,pi+,7,7.0,8.0,7.5,5501,22,gamma,0.13343028540265406,0.0045846706064974685,0.10144849866628647,0.000443778092266905,-0.03198178673636759,0.03198178673636759
211,pi+,7,7.0,8.0,7.5,5501,45,PID 45,0.04162879476458826,0.002693041057004021,0.0571824349462986,4.711546305390707e-05,0.015553640181710342,0.015553640181710342
211,pi+,7,7.0,8.0,7.5,5501,211,pi+,0.3464824577349573,0.006415764705787269,0.33088353276252747,0.00011185716454221377,-0.015598924972429817,0.015598924972429817
211,pi+,7,7.0,8.0,7.5,5501,321,K+,0.1848754771859662,0.005233964962053208,0.20342013239860535,0.0002192742663383256,0.01854465521263915,0.01854465521263915
211,pi+,7,7.0,8.0,7.5,5501,2112,neutron,0.06616978731139793,0.003351529198077057,0.05658942088484764,0.00023883383279154236,-0.009580366426550288,0.009580366426550288
211,pi+,7,7.0,8.0,7.5,5501,2212,proton,0.09325577167787676,0.003920662308003749,0.1615869700908661,8.289276119579153e-05,0.06833119841298933,0.06833119841298933
211,pi+,7,7.0,8.0,7.5,5501,OTHER,OTHER,0.0,0.0,0.00012490671360865235,6.646646094941491e-08,0.00012490671360865235,0.00012490671360865235
211,pi+,8,8.0,9.0,8.5,1725,-2212,anti-proton,0.0005797101449275362,0.000579542088641956,6.462964665843174e-05,9.95357006552317e-08,-0.0005150804982691045,0.0005150804982691045
211,pi+,8,8.0,9.0,8.5,1725,-321,K-,0.0,0.0,0.00022345580509863794,2.42074919280946e-07,0.00022345580509863794,0.00022345580509863794
211,pi+,8,8.0,9.0,8.5,1725,-211,pi-,0.0017391304347826088,0.0010032139252302555,0.0011996555840596557,3.790162932602568e-07,-0.0005394748507229531,0.0005394748507229531
211,pi+,8,8.0,9.0,8.5,1725,-11,e+,0.12753623188405797,0.008031486639899449,0.07200291752815247,0.0002514172211433855,-0.0555333143559055,0.0555333143559055
211,pi+,8,8.0,9.0,8.5,1725,11,e-,0.0,0.0,9.725361451273784e-05,3.633836466031587e-08,9.725361451273784e-05,9.725361451273784e-05
211,pi+,8,8.0,9.0,8.5,1725,22,gamma,0.17623188405797102,0.009173819304809948,0.13003849983215332,0.000507715793650902,-0.0461933842258177,0.0461933842258177
211,pi+,8,8.0,9.0,8.5,1725,45,PID 45,0.04115942028985507,0.0047831420399819195,0.05395177751779556,5.3646771962471026e-05,0.01279235722794049,0.01279235722794049
211,pi+,8,8.0,9.0,8.5,1725,211,pi+,0.31130434782608696,0.011148378730525087,0.3284131586551666,0.00013988026641894544,0.017108810829079668,0.017108810829079668
211,pi+,8,8.0,9.0,8.5,1725,321,K+,0.15420289855072464,0.008695304900998095,0.19638578593730927,0.00022517773762354063,0.04218288738658463,0.04218288738658463
211,pi+,8,8.0,9.0,8.5,1725,2112,neutron,0.09855072463768116,0.00717638960178179,0.0700254961848259,0.000258145381235374,-0.028525228452855267,0.028525228452855267
211,pi+,8,8.0,9.0,8.5,1725,2212,proton,0.08869565217391304,0.006845234604309278,0.14748117327690125,0.00014169981924577434,0.05878552110298821,0.05878552110298821
211,pi+,8,8.0,9.0,8.5,1725,OTHER,OTHER,0.0,0.0,0.00011615853145485744,7.287925352031043e-08,0.00011615853145485744,0.00011615853145485744
2212,proton,0,0.0,1.0,0.5,3730,-2212,anti-proton,0.0,0.0,3.4158518246840686e-05,2.0026115120901214e-07,3.4158518246840686e-05,3.4158518246840686e-05
2212,proton,0,0.0,1.0,0.5,3730,-321,K-,0.0,0.0,9.228019189322367e-05,1.087880274179381e-06,9.228019189322367e-05,9.228019189322367e-05
2212,proton,0,0.0,1.0,0.5,3730,-211,pi-,0.0,0.0,0.0009362382115796208,0.00010172490198279964,0.0009362382115796208,0.0009362382115796208
2212,proton,0,0.0,1.0,0.5,3730,-11,e+,0.0008042895442359249,0.00046417000865448535,7.786489732097834e-05,5.645481160970156e-07,-0.0007264246469149466,0.0007264246469149466
2212,proton,0,0.0,1.0,0.5,3730,11,e-,0.0,0.0,0.00010266585741192102,7.327415649139752e-07,0.00010266585741192102,0.00010266585741192102
2212,proton,0,0.0,1.0,0.5,3730,22,gamma,0.0,0.0,0.010034195147454739,4.797087996474943e-05,0.010034195147454739,0.010034195147454739
2212,proton,0,0.0,1.0,0.5,3730,45,PID 45,0.0013404825737265416,0.0005990800991520421,0.0034343269653618336,1.353532332826638e-05,0.002093844391635292,0.002093844391635292
2212,proton,0,0.0,1.0,0.5,3730,211,pi+,0.0013404825737265416,0.0005990800991520421,0.2538492977619171,0.0003823045239779815,0.25250881518819057,0.25250881518819057
2212,proton,0,0.0,1.0,0.5,3730,321,K+,0.0021447721179624667,0.0007574778366809569,0.0021956698037683964,1.4312971980093669e-05,5.0897685805929675e-05,5.0897685805929675e-05
2212,proton,0,0.0,1.0,0.5,3730,2112,neutron,0.005361930294906166,0.0011957453617244148,0.029508311301469803,0.00011880595830380946,0.024146381006563637,0.024146381006563637
2212,proton,0,0.0,1.0,0.5,3730,2212,proton,0.9890080428954423,0.0017071945209390163,0.6995200514793396,0.0004889119911767391,-0.2894879914161027,0.2894879914161027
2212,proton,0,0.0,1.0,0.5,3730,OTHER,OTHER,0.0,0.0,0.00021461911092046648,1.0809329746368742e-06,0.00021461911092046648,0.00021461911092046648
2212,proton,1,1.0,2.0,1.5,9202,-2212,anti-proton,0.0,0.0,4.042287037009373e-05,1.5076488869708075e-07,4.042287037009373e-05,4.042287037009373e-05
2212,proton,1,1.0,2.0,1.5,9202,-321,K-,0.0,0.0,0.00011559710401343182,7.983988831498163e-07,0.00011559710401343182,0.00011559710401343182
2212,proton,1,1.0,2.0,1.5,9202,-211,pi-,0.00021734405564007825,0.00015366875337599856,0.0016820209566503763,9.630385561622582e-05,0.001464676901010298,0.001464676901010298
2212,proton,1,1.0,2.0,1.5,9202,-11,e+,0.0023907846120408607,0.0005091073155493751,0.00046706970897503197,2.6993276634266016e-06,-0.0019237149030658287,0.0019237149030658287
2212,proton,1,1.0,2.0,1.5,9202,11,e-,0.0,0.0,0.00010791250679176301,5.268100252580473e-07,0.00010791250679176301,0.00010791250679176301
2212,proton,1,1.0,2.0,1.5,9202,22,gamma,0.001738752445120626,0.0004343100393571094,0.023777572438120842,7.620439854961604e-05,0.022038819993000214,0.022038819993000214
2212,proton,1,1.0,2.0,1.5,9202,45,PID 45,0.004781569224081721,0.0007191232239614519,0.008057023398578167,2.3115377559675068e-05,0.0032754541744964456,0.0032754541744964456
2212,proton,1,1.0,2.0,1.5,9202,211,pi+,0.0032601608346011736,0.0005942501595388093,0.2523430585861206,0.00032472353837721164,0.24908289775151943,0.24908289775151943
2212,proton,1,1.0,2.0,1.5,9202,321,K+,0.0019560965007607042,0.0004606052106739821,0.007908611558377743,3.1383145791286115e-05,0.005952515057617038,0.005952515057617038
2212,proton,1,1.0,2.0,1.5,9202,2112,neutron,0.05846555096718105,0.0024458342158983053,0.04448249191045761,0.00010301659362044036,-0.013983059056723438,0.013983059056723438
2212,proton,1,1.0,2.0,1.5,9202,2212,proton,0.9271897413605737,0.0027085663665963023,0.6608420014381409,0.0004280228577054304,-0.2663477399224329,0.2663477399224329
2212,proton,1,1.0,2.0,1.5,9202,OTHER,OTHER,0.0,0.0,0.00017555792874190956,7.016652697248852e-07,0.00017555792874190956,0.00017555792874190956
2212,proton,2,2.0,3.0,2.5,10040,-2212,anti-proton,0.0,0.0,5.1888673624489456e-05,2.558049349299541e-07,5.1888673624489456e-05,5.1888673624489456e-05
2212,proton,2,2.0,3.0,2.5,10040,-321,K-,0.0,0.0,0.00015428730694111437,1.3543424772120673e-06,0.00015428730694111437,0.00015428730694111437
2212,proton,2,2.0,3.0,2.5,10040,-211,pi-,0.0006972111553784861,0.00026342916599409567,0.002848462900146842,0.00012909416952769484,0.002151251744768356,0.002151251744768356
2212,proton,2,2.0,3.0,2.5,10040,-11,e+,0.0010956175298804782,0.0003301601012253074,0.0021762223914265633,1.0550282710935863e-05,0.001080604861546085,0.001080604861546085
2212,proton,2,2.0,3.0,2.5,10040,11,e-,0.0,0.0,0.00011990203347522765,9.731227837786952e-07,0.00011990203347522765,0.00011990203347522765
2212,proton,2,2.0,3.0,2.5,10040,22,gamma,0.03854581673306773,0.0019212596700254195,0.043905459344387054,0.00011173259982296381,0.005359642611319326,0.005359642611319326
2212,proton,2,2.0,3.0,2.5,10040,45,PID 45,0.022609561752988047,0.0014835878186914007,0.01627339795231819,3.6434310953128105e-05,-0.006336163800669856,0.006336163800669856
2212,proton,2,2.0,3.0,2.5,10040,211,pi+,0.0070717131474103585,0.0008362851848594762,0.22462783753871918,0.0003331987701365708,0.2175561243913088,0.2175561243913088
2212,proton,2,2.0,3.0,2.5,10040,321,K+,0.0025896414342629482,0.0005072124419858691,0.022094713523983955,6.257152908270004e-05,0.019505072089721007,0.019505072089721007
2212,proton,2,2.0,3.0,2.5,10040,2112,neutron,0.06733067729083665,0.0025009412010431366,0.058234550058841705,0.00012117562538894569,-0.009096127231994947,0.009096127231994947
2212,proton,2,2.0,3.0,2.5,10040,2212,proton,0.8600597609561753,0.003462332432123762,0.6293413639068604,0.0004839235722891347,-0.23071839704931496,0.23071839704931496
2212,proton,2,2.0,3.0,2.5,10040,OTHER,OTHER,0.0,0.0,0.0001720429863780737,1.1506248432979873e-06,0.0001720429863780737,0.0001720429863780737
2212,proton,3,3.0,4.0,3.5,10258,-2212,anti-proton,0.0,0.0,6.422890146495774e-05,2.782535627836484e-07,6.422890146495774e-05,6.422890146495774e-05
2212,proton,3,3.0,4.0,3.5,10258,-321,K-,0.0,0.0,0.00018891255604103208,1.410552569209123e-06,0.00018891255604103208,0.00018891255604103208
2212,proton,3,3.0,4.0,3.5,10258,-211,pi-,0.002632092025736011,0.0005058792689889098,0.0032062663231045008,0.00013066216224679605,0.0005741742973684899,0.0005741742973684899
2212,proton,3,3.0,4.0,3.5,10258,-11,e+,0.001657243127315266,0.0004016073030534722,0.007945644669234753,4.1531666235743196e-05,0.006288401541919487,0.006288401541919487
2212,proton,3,3.0,4.0,3.5,10258,11,e-,0.0,0.0,0.00012735632481053472,1.0425019243295117e-06,0.00012735632481053472,0.00012735632481053472
2212,proton,3,3.0,4.0,3.5,10258,22,gamma,0.05498147787093,0.002250593278989797,0.06349491328001022,0.00014592331665369052,0.00851343540908022,0.00851343540908022
2212,proton,3,3.0,4.0,3.5,10258,45,PID 45,0.03714174302983038,0.0018671575824135678,0.028023041784763336,6.3998360675686e-05,-0.009118701245067043,0.009118701245067043
2212,proton,3,3.0,4.0,3.5,10258,211,pi+,0.010723337882628192,0.0010169334428308976,0.19431321322917938,0.00025913389755547215,0.1835898753465512,0.1835898753465512
2212,proton,3,3.0,4.0,3.5,10258,321,K+,0.006336517839734841,0.0007834542635637849,0.04867607727646828,0.00014021651011541698,0.04233955943673343,0.04233955943673343
2212,proton,3,3.0,4.0,3.5,10258,2112,neutron,0.06677714954182101,0.002464763608389614,0.06523288786411285,0.00013989454374619932,-0.0015442616777081586,0.0015442616777081586
2212,proton,3,3.0,4.0,3.5,10258,2212,proton,0.8197504386820043,0.00379530418835015,0.588554322719574,0.0004494564445699459,-0.23119611596243028,0.23119611596243028
2212,proton,3,3.0,4.0,3.5,10258,OTHER,OTHER,0.0,0.0,0.00017413601744920015,1.0313840145218142e-06,0.00017413601744920015,0.00017413601744920015
2212,proton,4,4.0,5.0,4.5,10333,-2212,anti-proton,0.0,0.0,7.467123941751197e-05,2.6457764485843124e-07,7.467123941751197e-05,7.467123941751197e-05
2212,proton,4,4.0,5.0,4.5,10333,-321,K-,0.00019355463079454176,0.00013685054601353275,0.0002166105987271294,1.2457398802067267e-06,2.305596793258764e-05,2.305596793258764e-05
2212,proton,4,4.0,5.0,4.5,10333,-211,pi-,0.0036775379850962934,0.0005954774633963858,0.0033271408174186945,0.0001253641843433407,-0.0003503971676775989,0.0003503971676775989
2212,proton,4,4.0,5.0,4.5,10333,-11,e+,0.002516210200329043,0.0004928481922592988,0.02082916907966137,0.00010103737585615633,0.018312958879332326,0.018312958879332326
2212,proton,4,4.0,5.0,4.5,10333,11,e-,0.0,0.0,0.00013044296065345407,9.929323434674368e-07,0.00013044296065345407,0.00013044296065345407
2212,proton,4,4.0,5.0,4.5,10333,22,gamma,0.06987322171682958,0.002507917485017379,0.07806392014026642,0.0001811578665568751,0.008190698423436837,0.008190698423436837
2212,proton,4,4.0,5.0,4.5,10333,45,PID 45,0.05419529662247169,0.002227246672660265,0.04099077358841896,8.911362018581957e-05,-0.013204523034052729,0.013204523034052729
2212,proton,4,4.0,5.0,4.5,10333,211,pi+,0.013452046840220652,0.0011332874271479472,0.17305798828601837,0.00016014949037981702,0.1596059414457977,0.1596059414457977
2212,proton,4,4.0,5.0,4.5,10333,321,K+,0.02177489596438595,0.0014357678741285349,0.08584985136985779,0.00023105061608603424,0.06407495540547184,0.06407495540547184
2212,proton,4,4.0,5.0,4.5,10333,2112,neutron,0.066098906416336,0.0024441866317064754,0.0663769394159317,0.0001585911928711739,0.0002780329995956954,0.0002780329995956954
2212,proton,4,4.0,5.0,4.5,10333,2212,proton,0.7682183296235362,0.0041511522497816354,0.5309086441993713,0.0004498975795749835,-0.23730968542416486,0.23730968542416486
2212,proton,4,4.0,5.0,4.5,10333,OTHER,OTHER,0.0,0.0,0.00017323603969998658,8.583712374195842e-07,0.00017323603969998658,0.00017323603969998658
2212,proton,5,5.0,6.0,5.5,9225,-2212,anti-proton,0.00010840108401084011,0.00010839520845409925,7.720962457824498e-05,9.574574265202587e-08,-3.1191459432595124e-05,3.1191459432595124e-05
2212,proton,5,5.0,6.0,5.5,9225,-321,K-,0.0,0.0,0.00022141360386740416,2.1252656416651017e-07,0.00022141360386740416,0.00022141360386740416
2212,proton,5,5.0,6.0,5.5,9225,-211,pi-,0.001084010840108401,0.0003426084795440615,0.0013872997369617224,1.9338626032295624e-05,0.0003032888968533213,0.0003032888968533213
2212,proton,5,5.0,6.0,5.5,9225,-11,e+,0.0023848238482384824,0.0005078395136732109,0.03482470661401749,0.00013991924887625756,0.032439882765779006,0.032439882765779006
2212,proton,5,5.0,6.0,5.5,9225,11,e-,0.0,0.0,0.00011863015970448032,7.882934159027372e-08,0.00011863015970448032,0.00011863015970448032
2212,proton,5,5.0,6.0,5.5,9225,22,gamma,0.0810840108401084,0.0028419885786944614,0.08920346945524216,0.0001840508453523777,0.00811945861513376,0.00811945861513376
2212,proton,5,5.0,6.0,5.5,9225,45,PID 45,0.08032520325203252,0.0028298269067991914,0.050142306834459305,7.461767416625743e-05,-0.030182896417573213,0.030182896417573213
2212,proton,5,5.0,6.0,5.5,9225,211,pi+,0.011382113821138212,0.001104440964234743,0.16716444492340088,0.00010407422136791093,0.15578233110226267,0.15578233110226267
2212,proton,5,5.0,6.0,5.5,9225,321,K+,0.06048780487804878,0.002482000904923609,0.116982102394104,0.00023312446937297663,0.056494297516055225,0.056494297516055225
2212,proton,5,5.0,6.0,5.5,9225,2112,neutron,0.07436314363143631,0.002731593070843731,0.06754981726408005,0.00016644931142391697,-0.006813326367356265,0.006813326367356265
2212,proton,5,5.0,6.0,5.5,9225,2212,proton,0.688780487804878,0.004820483928344865,0.47216665744781494,0.00029402717810989335,-0.21661383035706305,0.21661383035706305
2212,proton,5,5.0,6.0,5.5,9225,OTHER,OTHER,0.0,0.0,0.00016093040176201612,1.0273437475149184e-07,0.00016093040176201612,0.00016093040176201612
2212,proton,6,6.0,7.0,6.5,3217,-2212,anti-proton,0.0,0.0,7.187599112512544e-05,8.60472601999553e-08,7.187599112512544e-05,7.187599112512544e-05
2212,proton,6,6.0,7.0,6.5,3217,-321,K-,0.0,0.0,0.00021351015311665833,1.6767290754439207e-07,0.00021351015311665833,0.00021351015311665833
2212,proton,6,6.0,7.0,6.5,3217,-211,pi-,0.0,0.0,0.0012637708568945527,4.684107955015924e-07,0.0012637708568945527,0.0012637708568945527
2212,proton,6,6.0,7.0,6.5,3217,-11,e+,0.002175940317065589,0.0008215328706947788,0.031247926875948906,0.00012705867885355468,0.029071986558883316,0.029071986558883316
2212,proton,6,6.0,7.0,6.5,3217,11,e-,0.0,0.0,0.00011238882871111855,4.5984511521714576e-08,0.00011238882871111855,0.00011238882871111855
2212,proton,6,6.0,7.0,6.5,3217,22,gamma,0.12558284115635684,0.005842503177843093,0.10999950766563416,0.00024279495824675246,-0.01558333349072269,0.01558333349072269
2212,proton,6,6.0,7.0,6.5,3217,45,PID 45,0.07367112216350637,0.00460580676873061,0.04905162379145622,6.14904612342937e-05,-0.024619498372050144,0.024619498372050144
2212,proton,6,6.0,7.0,6.5,3217,211,pi+,0.01274479328566988,0.0019776780067404455,0.16081832349300385,0.00011918855484438731,0.14807353020733396,0.14807353020733396
2212,proton,6,6.0,7.0,6.5,3217,321,K+,0.06341311781162574,0.004296729941254649,0.1163552924990654,0.00019913817064500083,0.052942174687439655,0.052942174687439655
2212,proton,6,6.0,7.0,6.5,3217,2112,neutron,0.11470313957102891,0.005618321458390928,0.08078454434871674,0.00020048791556165018,-0.03391859522231218,0.03391859522231218
2212,proton,6,6.0,7.0,6.5,3217,2212,proton,0.6077090456947467,0.008608479844507987,0.4499305784702301,0.0002568220198576395,-0.1577784672245166,0.1577784672245166
2212,proton,6,6.0,7.0,6.5,3217,OTHER,OTHER,0.0,0.0,0.00015140690084081143,6.450923159095681e-08,0.00015140690084081143,0.00015140690084081143
